        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
15473 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
15476 ControlChange Ch: 4 Controller Modulation Value 23 | 3 B3 1 17
15477 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
15479 ControlChange Ch: 4 Controller Modulation Value 27 | 2 B3 1 1B
15481 ControlChange Ch: 4 Controller Modulation Value 28 | 2 B3 1 1C
15484 ControlChange Ch: 4 Controller Modulation Value 30 | 3 B3 1 1E
15484 ControlChange Ch: 4 Controller Modulation Value 31 | 0 B3 1 1F
15487 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
15488 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
15491 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
15492 ControlChange Ch: 4 Controller Modulation Value 35 | 1 B3 1 23
15496 ControlChange Ch: 4 Controller Modulation Value 36 | 4 B3 1 24
15497 ControlChange Ch: 4 Controller Modulation Value 37 | 1 B3 1 25
15499 ControlChange Ch: 4 Controller Modulation Value 38 | 2 B3 1 26
15533 ControlChange Ch: 4 Controller Modulation Value 30 | 22 B3 1 1E
15535 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
15536 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
15538 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
15539 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 1 93 36 0
15539 ControlChange Ch: 4 Controller Modulation Value 11 | 0 B3 1 B
15540 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
15540 ControlChange Ch: 4 Controller Modulation Value 6 | 0 B3 1 6
15541 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
15591 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 32 93 2F 0
15592 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
15644 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 34 93 36 0
15645 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
15675 ControlChange Ch: 4 Controller Modulation Value 1 | 1E B3 1 1
15676 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
15677 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
15679 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
15680 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
15681 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
15682 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
15684 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
15687 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
15690 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
15691 ControlChange Ch: 4 Controller Modulation Value 22 | 1 B3 1 16
15693 ControlChange Ch: 4 Controller Modulation Value 21 | 2 B3 1 15
15694 ControlChange Ch: 4 Controller Modulation Value 19 | 1 B3 1 13
15695 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
15696 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 1 93 35 0
15696 ControlChange Ch: 4 Controller Modulation Value 13 | 0 B3 1 D
15697 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
15697 ControlChange Ch: 4 Controller Modulation Value 9 | 0 B3 1 9
15699 ControlChange Ch: 4 Controller Modulation Value 4 | 2 B3 1 4
15700 ControlChange Ch: 4 Controller Modulation Value 0 | 1 B3 1 0
15749 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 31 93 2F 0
15750 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
15801 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 33 93 34 0
15802 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
15854 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
15855 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
15906 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
15907 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
15959 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 34 93 2D 0
15960 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
15977 ControlChange Ch: 4 Controller Modulation Value 4 | 11 B3 1 4
15979 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
15980 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
15981 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
15982 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
15984 ControlChange Ch: 4 Controller Modulation Value 16 | 2 B3 1 10
15985 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
15986 ControlChange Ch: 4 Controller Modulation Value 21 | 1 B3 1 15
15988 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
15988 ControlChange Ch: 4 Controller Modulation Value 27 | 0 B3 1 1B
15990 ControlChange Ch: 4 Controller Modulation Value 30 | 2 B3 1 1E
15991 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
15993 ControlChange Ch: 4 Controller Modulation Value 35 | 2 B3 1 23
15994 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
15995 ControlChange Ch: 4 Controller Modulation Value 40 | 1 B3 1 28
15996 ControlChange Ch: 4 Controller Modulation Value 41 | 1 B3 1 29
15999 ControlChange Ch: 4 Controller Modulation Value 44 | 3 B3 1 2C
16000 ControlChange Ch: 4 Controller Modulation Value 45 | 1 B3 1 2D
16002 ControlChange Ch: 4 Controller Modulation Value 47 | 2 B3 1 2F
16008 ControlChange Ch: 4 Controller Modulation Value 43 | 6 B3 1 2B
16009 ControlChange Ch: 4 Controller Modulation Value 38 | 1 B3 1 26
16010 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
16011 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 1 93 2F 0
16011 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
16012 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
16013 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
16014 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
16016 ControlChange Ch: 4 Controller Modulation Value 2 | 2 B3 1 2
16016 ControlChange Ch: 4 Controller Modulation Value 0 | 0 B3 1 0
16064 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 30 93 36 0
16065 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
16116 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
16117 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
16169 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
16170 NoteOn Ch: 4 G4 Vel:114 Len: 104 | 1 93 37 72
16193 ControlChange Ch: 4 Controller Modulation Value 2 | 17 B3 1 2
16194 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
16196 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
16197 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
16198 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
16199 ControlChange Ch: 4 Controller Modulation Value 17 | 1 B3 1 11
16200 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
16202 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
16205 ControlChange Ch: 4 Controller Modulation Value 25 | 3 B3 1 19
16205 ControlChange Ch: 4 Controller Modulation Value 26 | 0 B3 1 1A
16208 ControlChange Ch: 4 Controller Modulation Value 28 | 3 B3 1 1C
16212 ControlChange Ch: 4 Controller Modulation Value 29 | 4 B3 1 1D
16213 ControlChange Ch: 4 Controller Modulation Value 30 | 1 B3 1 1E
16214 ControlChange Ch: 4 Controller Modulation Value 31 | 1 B3 1 1F
16217 ControlChange Ch: 4 Controller Modulation Value 32 | 3 B3 1 20
16220 ControlChange Ch: 4 Controller Modulation Value 33 | 3 B3 1 21
16223 ControlChange Ch: 4 Controller Modulation Value 34 | 3 B3 1 22
16233 ControlChange Ch: 4 Controller Modulation Value 29 | A B3 1 1D
16234 ControlChange Ch: 4 Controller Modulation Value 27 | 1 B3 1 1B
16237 ControlChange Ch: 4 Controller Modulation Value 24 | 3 B3 1 18
16239 ControlChange Ch: 4 Controller Modulation Value 23 | 2 B3 1 17
16240 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
16242 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
16245 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
16246 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
16247 ControlChange Ch: 4 Controller Modulation Value 13 | 1 B3 1 D
16248 ControlChange Ch: 4 Controller Modulation Value 11 | 1 B3 1 B
16250 ControlChange Ch: 4 Controller Modulation Value 8 | 2 B3 1 8
16251 ControlChange Ch: 4 Controller Modulation Value 5 | 1 B3 1 5
16252 ControlChange Ch: 4 Controller Modulation Value 3 | 1 B3 1 3
16254 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
16274 NoteOn Ch: 4 G4 Vel:0 (Note Off) | 14 93 37 0
16275 NoteOn Ch: 4 F#4 Vel:114 Len: 104 | 1 93 36 72
16303 ControlChange Ch: 4 Controller Modulation Value 1 | 1C B3 1 1
16306 ControlChange Ch: 4 Controller Modulation Value 4 | 3 B3 1 4
16308 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
16309 ControlChange Ch: 4 Controller Modulation Value 8 | 1 B3 1 8
16310 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
16311 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
16313 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
16314 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
16317 ControlChange Ch: 4 Controller Modulation Value 18 | 3 B3 1 12
16317 ControlChange Ch: 4 Controller Modulation Value 19 | 0 B3 1 13
16320 ControlChange Ch: 4 Controller Modulation Value 21 | 3 B3 1 15
16322 ControlChange Ch: 4 Controller Modulation Value 22 | 2 B3 1 16
16324 ControlChange Ch: 4 Controller Modulation Value 24 | 2 B3 1 18
16325 ControlChange Ch: 4 Controller Modulation Value 25 | 1 B3 1 19
16328 ControlChange Ch: 4 Controller Modulation Value 27 | 3 B3 1 1B
16329 ControlChange Ch: 4 Controller Modulation Value 29 | 1 B3 1 1D
16331 ControlChange Ch: 4 Controller Modulation Value 31 | 2 B3 1 1F
16336 ControlChange Ch: 4 Controller Modulation Value 32 | 5 B3 1 20
16337 ControlChange Ch: 4 Controller Modulation Value 33 | 1 B3 1 21
16342 ControlChange Ch: 4 Controller Modulation Value 34 | 5 B3 1 22
16355 ControlChange Ch: 4 Controller Modulation Value 27 | D B3 1 1B
16357 ControlChange Ch: 4 Controller Modulation Value 25 | 2 B3 1 19
16358 ControlChange Ch: 4 Controller Modulation Value 23 | 1 B3 1 17
16359 ControlChange Ch: 4 Controller Modulation Value 20 | 1 B3 1 14
16360 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
16362 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
16363 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
16365 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
16366 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
16366 ControlChange Ch: 4 Controller Modulation Value 1 | 0 B3 1 1
16368 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
16379 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | B 93 36 0
16380 NoteOn Ch: 4 B3 Vel:114 Len: 51 | 1 93 2F 72
16431 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 33 93 2F 0
16432 NoteOn Ch: 4 F#4 Vel:114 Len: 52 | 1 93 36 72
16449 ControlChange Ch: 4 Controller Modulation Value 2 | 11 B3 1 2
16451 ControlChange Ch: 4 Controller Modulation Value 5 | 2 B3 1 5
16453 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
16455 ControlChange Ch: 4 Controller Modulation Value 9 | 2 B3 1 9
16457 ControlChange Ch: 4 Controller Modulation Value 10 | 2 B3 1 A
16459 ControlChange Ch: 4 Controller Modulation Value 13 | 2 B3 1 D
16460 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
16463 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
16464 ControlChange Ch: 4 Controller Modulation Value 18 | 1 B3 1 12
16466 ControlChange Ch: 4 Controller Modulation Value 19 | 2 B3 1 13
16471 ControlChange Ch: 4 Controller Modulation Value 15 | 5 B3 1 F
16473 ControlChange Ch: 4 Controller Modulation Value 11 | 2 B3 1 B
16474 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
16475 ControlChange Ch: 4 Controller Modulation Value 1 | 1 B3 1 1
16477 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
16484 NoteOn Ch: 4 F#4 Vel:0 (Note Off) | 7 93 36 0
16485 NoteOn Ch: 4 F4 Vel:114 Len: 51 | 1 93 35 72
16536 NoteOn Ch: 4 F4 Vel:0 (Note Off) | 33 93 35 0
16537 NoteOn Ch: 4 B3 Vel:114 Len: 52 | 1 93 2F 72
16589 NoteOn Ch: 4 B3 Vel:0 (Note Off) | 34 93 2F 0
16590 NoteOn Ch: 4 E4 Vel:114 Len: 51 | 1 93 34 72
16599 ControlChange Ch: 4 Controller Modulation Value 1 | 9 B3 1 1
16600 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
16603 ControlChange Ch: 4 Controller Modulation Value 6 | 3 B3 1 6
16604 ControlChange Ch: 4 Controller Modulation Value 7 | 1 B3 1 7
16605 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
16606 ControlChange Ch: 4 Controller Modulation Value 12 | 1 B3 1 C
16608 ControlChange Ch: 4 Controller Modulation Value 14 | 2 B3 1 E
16609 ControlChange Ch: 4 Controller Modulation Value 15 | 1 B3 1 F
16611 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
16615 ControlChange Ch: 4 Controller Modulation Value 19 | 4 B3 1 13
16617 ControlChange Ch: 4 Controller Modulation Value 18 | 2 B3 1 12
16618 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
16619 ControlChange Ch: 4 Controller Modulation Value 14 | 1 B3 1 E
16620 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
16622 ControlChange Ch: 4 Controller Modulation Value 6 | 2 B3 1 6
16623 ControlChange Ch: 4 Controller Modulation Value 2 | 1 B3 1 2
16625 ControlChange Ch: 4 Controller Modulation Value 0 | 2 B3 1 0
16641 NoteOn Ch: 4 E4 Vel:0 (Note Off) | 10 93 34 0
16642 NoteOn Ch: 4 D4 Vel:114 Len: 52 | 1 93 32 72
16694 NoteOn Ch: 4 D4 Vel:0 (Note Off) | 34 93 32 0
16695 NoteOn Ch: 4 C#4 Vel:114 Len: 51 | 1 93 31 72
16746 NoteOn Ch: 4 C#4 Vel:0 (Note Off) | 33 93 31 0
16747 NoteOn Ch: 4 A3 Vel:114 Len: 52 | 1 93 2D 72
16779 ControlChange Ch: 4 Controller Modulation Value 2 | 20 B3 1 2
16780 ControlChange Ch: 4 Controller Modulation Value 4 | 1 B3 1 4
16782 ControlChange Ch: 4 Controller Modulation Value 7 | 2 B3 1 7
16783 ControlChange Ch: 4 Controller Modulation Value 9 | 1 B3 1 9
16784 ControlChange Ch: 4 Controller Modulation Value 10 | 1 B3 1 A
16786 ControlChange Ch: 4 Controller Modulation Value 12 | 2 B3 1 C
16788 ControlChange Ch: 4 Controller Modulation Value 15 | 2 B3 1 F
16789 ControlChange Ch: 4 Controller Modulation Value 16 | 1 B3 1 10
16792 ControlChange Ch: 4 Controller Modulation Value 17 | 3 B3 1 11
16797 ControlChange Ch: 4 Controller Modulation Value 13 | 5 B3 1 D
16798 ControlChange Ch: 4 Controller Modulation Value 6 | 1 B3 1 6
16799 NoteOn Ch: 4 A3 Vel:0 (Note Off) | 1 93 2D 0
18479 PatchChange Ch: 4 Orchestral Strings | 8D 10 C3 2E
18480 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
18531 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
18532 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
18584 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
18585 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
18636 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
18637 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
18689 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
18690 NoteOn Ch: 4 G6 Vel:104 Len: 104 | 1 93 4F 68
18794 NoteOn Ch: 4 G6 Vel:0 (Note Off) | 68 93 4F 0
18795 NoteOn Ch: 4 F#6 Vel:104 Len: 104 | 1 93 4E 68
18899 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 68 93 4E 0
18900 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
18951 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
18952 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
19004 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
19005 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
19056 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
19057 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
19109 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
19110 NoteOn Ch: 4 E6 Vel:104 Len: 51 | 1 93 4C 68
19161 NoteOn Ch: 4 E6 Vel:0 (Note Off) | 33 93 4C 0
19162 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
19214 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
19215 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
19266 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
19267 NoteOn Ch: 4 A5 Vel:104 Len: 52 | 1 93 45 68
19319 NoteOn Ch: 4 A5 Vel:0 (Note Off) | 34 93 45 0
19320 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
19371 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
19372 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
19424 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
19425 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
19476 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
19477 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
19529 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
19530 NoteOn Ch: 4 G6 Vel:104 Len: 104 | 1 93 4F 68
19634 NoteOn Ch: 4 G6 Vel:0 (Note Off) | 68 93 4F 0
19635 NoteOn Ch: 4 F#6 Vel:104 Len: 104 | 1 93 4E 68
19739 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 68 93 4E 0
19740 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
19791 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
19792 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
19844 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
19845 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
19896 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
19897 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
19949 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
19950 NoteOn Ch: 4 E6 Vel:104 Len: 51 | 1 93 4C 68
20001 NoteOn Ch: 4 E6 Vel:0 (Note Off) | 33 93 4C 0
20002 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
20054 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
20055 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
20106 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
20107 NoteOn Ch: 4 A5 Vel:104 Len: 52 | 1 93 45 68
20159 NoteOn Ch: 4 A5 Vel:0 (Note Off) | 34 93 45 0
20160 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
20211 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
20212 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
20264 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
20265 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
20316 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
20317 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
20369 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
20370 NoteOn Ch: 4 G6 Vel:104 Len: 104 | 1 93 4F 68
20474 NoteOn Ch: 4 G6 Vel:0 (Note Off) | 68 93 4F 0
20475 NoteOn Ch: 4 F#6 Vel:104 Len: 104 | 1 93 4E 68
20579 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 68 93 4E 0
20580 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
20631 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
20632 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
20684 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
20685 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
20736 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
20737 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
20789 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
20790 NoteOn Ch: 4 E6 Vel:104 Len: 51 | 1 93 4C 68
20841 NoteOn Ch: 4 E6 Vel:0 (Note Off) | 33 93 4C 0
20842 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
20894 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
20895 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
20946 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
20947 NoteOn Ch: 4 A5 Vel:104 Len: 52 | 1 93 45 68
20999 NoteOn Ch: 4 A5 Vel:0 (Note Off) | 34 93 45 0
21000 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
21051 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
21052 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
21104 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
21105 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
21156 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
21157 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
21209 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
21210 NoteOn Ch: 4 G6 Vel:104 Len: 104 | 1 93 4F 68
21314 NoteOn Ch: 4 G6 Vel:0 (Note Off) | 68 93 4F 0
21315 NoteOn Ch: 4 F#6 Vel:104 Len: 104 | 1 93 4E 68
21419 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 68 93 4E 0
21420 NoteOn Ch: 4 B5 Vel:104 Len: 51 | 1 93 47 68
21471 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 33 93 47 0
21472 NoteOn Ch: 4 F#6 Vel:104 Len: 52 | 1 93 4E 68
21524 NoteOn Ch: 4 F#6 Vel:0 (Note Off) | 34 93 4E 0
21525 NoteOn Ch: 4 F6 Vel:104 Len: 51 | 1 93 4D 68
21576 NoteOn Ch: 4 F6 Vel:0 (Note Off) | 33 93 4D 0
21577 NoteOn Ch: 4 B5 Vel:104 Len: 52 | 1 93 47 68
21629 NoteOn Ch: 4 B5 Vel:0 (Note Off) | 34 93 47 0
21630 NoteOn Ch: 4 E6 Vel:104 Len: 51 | 1 93 4C 68
21681 NoteOn Ch: 4 E6 Vel:0 (Note Off) | 33 93 4C 0
21682 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
21734 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
21735 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
21786 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
21787 NoteOn Ch: 4 A5 Vel:104 Len: 52 | 1 93 45 68
21839 NoteOn Ch: 4 A5 Vel:0 (Note Off) | 34 93 45 0
21840 NoteOn Ch: 4 G5 Vel:104 Len: 51 | 1 93 43 68
21891 NoteOn Ch: 4 G5 Vel:0 (Note Off) | 33 93 43 0
21892 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
21944 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
21945 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
21996 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
21997 NoteOn Ch: 4 G5 Vel:104 Len: 52 | 1 93 43 68
22049 NoteOn Ch: 4 G5 Vel:0 (Note Off) | 34 93 43 0
22050 NoteOn Ch: 4 D#6 Vel:104 Len: 104 | 1 93 4B 68
22154 NoteOn Ch: 4 D#6 Vel:0 (Note Off) | 68 93 4B 0
22155 NoteOn Ch: 4 D6 Vel:104 Len: 104 | 1 93 4A 68
22259 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 68 93 4A 0
22260 NoteOn Ch: 4 G5 Vel:104 Len: 51 | 1 93 43 68
22311 NoteOn Ch: 4 G5 Vel:0 (Note Off) | 33 93 43 0
22312 NoteOn Ch: 4 D6 Vel:104 Len: 52 | 1 93 4A 68
22364 NoteOn Ch: 4 D6 Vel:0 (Note Off) | 34 93 4A 0
22365 NoteOn Ch: 4 C#6 Vel:104 Len: 51 | 1 93 49 68
22416 NoteOn Ch: 4 C#6 Vel:0 (Note Off) | 33 93 49 0
22417 NoteOn Ch: 4 G5 Vel:104 Len: 52 | 1 93 43 68
22469 NoteOn Ch: 4 G5 Vel:0 (Note Off) | 34 93 43 0
22470 NoteOn Ch: 4 C6 Vel:104 Len: 51 | 1 93 48 68
22521 NoteOn Ch: 4 C6 Vel:0 (Note Off) | 33 93 48 0
