FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
1C01B3   | 1C 1 B3 2     | 12659 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 2     | 12661 ControlChange Ch: 4 Controller Modulation Value 29
2A99     | 0 2A 99 0     | 12661 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
1E01B3   | 1E 1 B3 2     | 12663 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 3     | 12666 ControlChange Ch: 4 Controller Modulation Value 29
1B01B3   | 1B 1 B3 1     | 12667 ControlChange Ch: 4 Controller Modulation Value 27
1901B3   | 19 1 B3 2     | 12669 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 12670 ControlChange Ch: 4 Controller Modulation Value 21
1101B3   | 11 1 B3 0     | 12670 ControlChange Ch: 4 Controller Modulation Value 17
D01B3    | D 1 B3 2      | 12672 ControlChange Ch: 4 Controller Modulation Value 13
901B3    | 9 1 B3 1      | 12673 ControlChange Ch: 4 Controller Modulation Value 9
601B3    | 6 1 B3 2      | 12675 ControlChange Ch: 4 Controller Modulation Value 6
201B3    | 2 1 B3 1      | 12676 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 1      | 12677 ControlChange Ch: 4 Controller Modulation Value 0
4E95     | 0 4E 95 1B    | 12704 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
3693     | 0 36 93 0     | 12704 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
4A4D95   | 4A 4D 95 1    | 12705 NoteOn Ch: 6 F6 Vel:74 Len: 51
723593   | 72 35 93 0    | 12705 NoteOn Ch: 4 F4 Vel:114 Len: 51
782899   | 78 28 99 0    | 12705 NoteOn Ch: 10 Electric Snare Vel:120 Len: 12
6E2A99   | 6E 2A 99 0    | 12705 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 9
2A99     | 0 2A 99 9     | 12714 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 12717 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2394     | 0 23 94 9     | 12726 NoteOn Ch: 5 B2 Vel:0 (Note Off)
3593     | 0 35 93 1E    | 12756 NoteOn Ch: 4 F4 Vel:0 (Note Off)
4D95     | 0 4D 95 0     | 12756 NoteOn Ch: 6 F6 Vel:0 (Note Off)
592A99   | 59 2A 99 1    | 12757 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 11
4A4795   | 4A 47 95 0    | 12757 NoteOn Ch: 6 B5 Vel:74 Len: 52
562499   | 56 24 99 0    | 12757 NoteOn Ch: 10 Bass Drum 1 Vel:86 Len: 12
722F93   | 72 2F 93 0    | 12757 NoteOn Ch: 4 B3 Vel:114 Len: 52
7A2394   | 7A 23 94 4    | 12761 NoteOn Ch: 5 B2 Vel:122 Len: 14
2A99     | 0 2A 99 7     | 12768 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 1     | 12769 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2394     | 0 23 94 6     | 12775 NoteOn Ch: 5 B2 Vel:0 (Note Off)
4795     | 0 47 95 22    | 12809 NoteOn Ch: 6 B5 Vel:0 (Note Off)
2F93     | 0 2F 93 0     | 12809 NoteOn Ch: 4 B3 Vel:0 (Note Off)
7A2499   | 7A 24 99 1    | 12810 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13
7A2A99   | 7A 2A 99 0    | 12810 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10
4A4F95   | 4A 4F 95 0    | 12810 NoteOn Ch: 6 G6 Vel:74 Len: 104
723793   | 72 37 93 0    | 12810 NoteOn Ch: 4 G4 Vel:114 Len: 104
722394   | 72 23 94 3    | 12813 NoteOn Ch: 5 B2 Vel:114 Len: 158
2A99     | 0 2A 99 7     | 12820 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 3     | 12823 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 15     | 12844 ControlChange Ch: 4 Controller Modulation Value 2
401B3    | 4 1 B3 1      | 12845 ControlChange Ch: 4 Controller Modulation Value 4
601B3    | 6 1 B3 1      | 12846 ControlChange Ch: 4 Controller Modulation Value 6
801B3    | 8 1 B3 1      | 12847 ControlChange Ch: 4 Controller Modulation Value 8
B01B3    | B 1 B3 3      | 12850 ControlChange Ch: 4 Controller Modulation Value 11
D01B3    | D 1 B3 2      | 12852 ControlChange Ch: 4 Controller Modulation Value 13
1001B3   | 10 1 B3 1     | 12853 ControlChange Ch: 4 Controller Modulation Value 16
1101B3   | 11 1 B3 2     | 12855 ControlChange Ch: 4 Controller Modulation Value 17
1401B3   | 14 1 B3 3     | 12858 ControlChange Ch: 4 Controller Modulation Value 20
1501B3   | 15 1 B3 1     | 12859 ControlChange Ch: 4 Controller Modulation Value 21
1801B3   | 18 1 B3 2     | 12861 ControlChange Ch: 4 Controller Modulation Value 24
622A99   | 62 2A 99 1    | 12862 NoteOn Ch: 10 Closed Hi-Hat Vel:98 Len: 10
1A01B3   | 1A 1 B3 0     | 12862 ControlChange Ch: 4 Controller Modulation Value 26
1C01B3   | 1C 1 B3 3     | 12865 ControlChange Ch: 4 Controller Modulation Value 28
1D01B3   | 1D 1 B3 1     | 12866 ControlChange Ch: 4 Controller Modulation Value 29
1F01B3   | 1F 1 B3 3     | 12869 ControlChange Ch: 4 Controller Modulation Value 31
2001B3   | 20 1 B3 1     | 12870 ControlChange Ch: 4 Controller Modulation Value 32
2A99     | 0 2A 99 2     | 12872 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2201B3   | 22 1 B3 1     | 12873 ControlChange Ch: 4 Controller Modulation Value 34
2101B3   | 21 1 B3 0     | 12873 ControlChange Ch: 4 Controller Modulation Value 33
1E01B3   | 1E 1 B3 16    | 12895 ControlChange Ch: 4 Controller Modulation Value 30
1D01B3   | 1D 1 B3 1     | 12896 ControlChange Ch: 4 Controller Modulation Value 29
1A01B3   | 1A 1 B3 3     | 12899 ControlChange Ch: 4 Controller Modulation Value 26
1501B3   | 15 1 B3 2     | 12901 ControlChange Ch: 4 Controller Modulation Value 21
1701B3   | 17 1 B3 0     | 12901 ControlChange Ch: 4 Controller Modulation Value 23
1301B3   | 13 1 B3 1     | 12902 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 2     | 12904 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 12905 ControlChange Ch: 4 Controller Modulation Value 13
A01B3    | A 1 B3 2      | 12907 ControlChange Ch: 4 Controller Modulation Value 10
701B3    | 7 1 B3 1      | 12908 ControlChange Ch: 4 Controller Modulation Value 7
301B3    | 3 1 B3 1      | 12909 ControlChange Ch: 4 Controller Modulation Value 3
1B3      | 0 1 B3 1      | 12910 ControlChange Ch: 4 Controller Modulation Value 0
3793     | 0 37 93 4     | 12914 NoteOn Ch: 4 G4 Vel:0 (Note Off)
4F95     | 0 4F 95 0     | 12914 NoteOn Ch: 6 G6 Vel:0 (Note Off)
7C2899   | 7C 28 99 1    | 12915 NoteOn Ch: 10 Electric Snare Vel:124 Len: 13
4A4E95   | 4A 4E 95 0    | 12915 NoteOn Ch: 6 F#6 Vel:74 Len: 104
782A99   | 78 2A 99 0    | 12915 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 10
723693   | 72 36 93 0    | 12915 NoteOn Ch: 4 F#4 Vel:114 Len: 104
2A99     | 0 2A 99 A     | 12925 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 12928 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
201B3    | 2 1 B3 F      | 12943 ControlChange Ch: 4 Controller Modulation Value 2
501B3    | 5 1 B3 1      | 12944 ControlChange Ch: 4 Controller Modulation Value 5
801B3    | 8 1 B3 1      | 12945 ControlChange Ch: 4 Controller Modulation Value 8
A01B3    | A 1 B3 2      | 12947 ControlChange Ch: 4 Controller Modulation Value 10
D01B3    | D 1 B3 1      | 12948 ControlChange Ch: 4 Controller Modulation Value 13
F01B3    | F 1 B3 2      | 12950 ControlChange Ch: 4 Controller Modulation Value 15
1101B3   | 11 1 B3 0     | 12950 ControlChange Ch: 4 Controller Modulation Value 17
1301B3   | 13 1 B3 2     | 12952 ControlChange Ch: 4 Controller Modulation Value 19
1501B3   | 15 1 B3 1     | 12953 ControlChange Ch: 4 Controller Modulation Value 21
1701B3   | 17 1 B3 3     | 12956 ControlChange Ch: 4 Controller Modulation Value 23
1901B3   | 19 1 B3 1     | 12957 ControlChange Ch: 4 Controller Modulation Value 25
1B01B3   | 1B 1 B3 2     | 12959 ControlChange Ch: 4 Controller Modulation Value 27
1C01B3   | 1C 1 B3 2     | 12961 ControlChange Ch: 4 Controller Modulation Value 28
1F01B3   | 1F 1 B3 3     | 12964 ControlChange Ch: 4 Controller Modulation Value 31
1E01B3   | 1E 1 B3 0     | 12964 ControlChange Ch: 4 Controller Modulation Value 30
4D2A94   | 4D 2A 94 3    | 12967 NoteOn Ch: 5 F#3 Vel:77 Len: 37
742A99   | 74 2A 99 0    | 12967 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 11
742499   | 74 24 99 0    | 12967 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 13
2001B3   | 20 1 B3 0     | 12967 ControlChange Ch: 4 Controller Modulation Value 32
2101B3   | 21 1 B3 1     | 12968 ControlChange Ch: 4 Controller Modulation Value 33
2394     | 0 23 94 3     | 12971 NoteOn Ch: 5 B2 Vel:0 (Note Off)
2201B3   | 22 1 B3 0     | 12971 ControlChange Ch: 4 Controller Modulation Value 34
2301B3   | 23 1 B3 1     | 12972 ControlChange Ch: 4 Controller Modulation Value 35
2401B3   | 24 1 B3 4     | 12976 ControlChange Ch: 4 Controller Modulation Value 36
2501B3   | 25 1 B3 1     | 12977 ControlChange Ch: 4 Controller Modulation Value 37
2A99     | 0 2A 99 1     | 12978 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2601B3   | 26 1 B3 1     | 12979 ControlChange Ch: 4 Controller Modulation Value 38
2499     | 0 24 99 1     | 12980 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2A94     | 0 2A 94 18    | 13004 NoteOn Ch: 5 F#3 Vel:0 (Note Off)
1E01B3   | 1E 1 B3 9     | 13013 ControlChange Ch: 4 Controller Modulation Value 30
1901B3   | 19 1 B3 2     | 13015 ControlChange Ch: 4 Controller Modulation Value 25
1501B3   | 15 1 B3 1     | 13016 ControlChange Ch: 4 Controller Modulation Value 21
1001B3   | 10 1 B3 2     | 13018 ControlChange Ch: 4 Controller Modulation Value 16
3B91     | 0 3B 91 1     | 13019 NoteOn Ch: 2 B4 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 13019 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
3693     | 0 36 93 0     | 13019 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
B01B3    | B 1 B3 0      | 13019 ControlChange Ch: 4 Controller Modulation Value 11
4290     | 0 42 90 0     | 13019 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
7D2F94   | 7D 2F 94 0    | 13019 NoteOn Ch: 5 B3 Vel:125 Len: 140
4A4795   | 4A 47 95 1    | 13020 NoteOn Ch: 6 B5 Vel:74 Len: 51
6E2499   | 6E 24 99 0    | 13020 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12
6E2A99   | 6E 2A 99 0    | 13020 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10
683B91   | 68 3B 91 0    | 13020 NoteOn Ch: 2 B4 Vel:104 Len: 419
601B3    | 6 1 B3 0      | 13020 ControlChange Ch: 4 Controller Modulation Value 6
684290   | 68 42 90 0    | 13020 NoteOn Ch: 1 F#5 Vel:104 Len: 419
722F93   | 72 2F 93 0    | 13020 NoteOn Ch: 4 B3 Vel:114 Len: 51
1B3      | 0 1 B3 1      | 13021 ControlChange Ch: 4 Controller Modulation Value 0
2A99     | 0 2A 99 9     | 13030 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 13032 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F93     | 0 2F 93 27    | 13071 NoteOn Ch: 4 B3 Vel:0 (Note Off)
4795     | 0 47 95 0     | 13071 NoteOn Ch: 6 B5 Vel:0 (Note Off)
7A2A99   | 7A 2A 99 1    | 13072 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 11
4A4E95   | 4A 4E 95 0    | 13072 NoteOn Ch: 6 F#6 Vel:74 Len: 52
723693   | 72 36 93 0    | 13072 NoteOn Ch: 4 F#4 Vel:114 Len: 52
2A99     | 0 2A 99 B     | 13083 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
4E95     | 0 4E 95 29    | 13124 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
3693     | 0 36 93 0     | 13124 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
7E2A99   | 7E 2A 99 1    | 13125 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 9
723593   | 72 35 93 0    | 13125 NoteOn Ch: 4 F4 Vel:114 Len: 51
7F2899   | 7F 28 99 0    | 13125 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12
7A2499   | 7A 24 99 0    | 13125 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13
4A4D95   | 4A 4D 95 0    | 13125 NoteOn Ch: 6 F6 Vel:74 Len: 51
2A99     | 0 2A 99 9     | 13134 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 13137 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2499     | 0 24 99 1     | 13138 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
101B3    | 1 1 B3 11     | 13155 ControlChange Ch: 4 Controller Modulation Value 1
501B3    | 5 1 B3 1      | 13156 ControlChange Ch: 4 Controller Modulation Value 5
901B3    | 9 1 B3 1      | 13157 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 2      | 13159 ControlChange Ch: 4 Controller Modulation Value 12
2F94     | 0 2F 94 0     | 13159 NoteOn Ch: 5 B3 Vel:0 (Note Off)
F01B3    | F 1 B3 1      | 13160 ControlChange Ch: 4 Controller Modulation Value 15
1201B3   | 12 1 B3 1     | 13161 ControlChange Ch: 4 Controller Modulation Value 18
1401B3   | 14 1 B3 1     | 13162 ControlChange Ch: 4 Controller Modulation Value 20
1601B3   | 16 1 B3 2     | 13164 ControlChange Ch: 4 Controller Modulation Value 22
1901B3   | 19 1 B3 3     | 13167 ControlChange Ch: 4 Controller Modulation Value 25
1801B3   | 18 1 B3 3     | 13170 ControlChange Ch: 4 Controller Modulation Value 24
1601B3   | 16 1 B3 1     | 13171 ControlChange Ch: 4 Controller Modulation Value 22
1501B3   | 15 1 B3 2     | 13173 ControlChange Ch: 4 Controller Modulation Value 21
1301B3   | 13 1 B3 1     | 13174 ControlChange Ch: 4 Controller Modulation Value 19
1001B3   | 10 1 B3 1     | 13175 ControlChange Ch: 4 Controller Modulation Value 16
D01B3    | D 1 B3 1      | 13176 ControlChange Ch: 4 Controller Modulation Value 13
4D95     | 0 4D 95 0     | 13176 NoteOn Ch: 6 F6 Vel:0 (Note Off)
3593     | 0 35 93 0     | 13176 NoteOn Ch: 4 F4 Vel:0 (Note Off)
782A99   | 78 2A 99 1    | 13177 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 11
901B3    | 9 1 B3 0      | 13177 ControlChange Ch: 4 Controller Modulation Value 9
722F93   | 72 2F 93 0    | 13177 NoteOn Ch: 4 B3 Vel:114 Len: 52
4A4795   | 4A 47 95 0    | 13177 NoteOn Ch: 6 B5 Vel:74 Len: 52
401B3    | 4 1 B3 2      | 13179 ControlChange Ch: 4 Controller Modulation Value 4
1B3      | 0 1 B3 1      | 13180 ControlChange Ch: 4 Controller Modulation Value 0
7A2F94   | 7A 2F 94 2    | 13182 NoteOn Ch: 5 B3 Vel:122 Len: 20
2A99     | 0 2A 99 6     | 13188 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2F94     | 0 2F 94 E     | 13202 NoteOn Ch: 5 B3 Vel:0 (Note Off)
2F93     | 0 2F 93 1B    | 13229 NoteOn Ch: 4 B3 Vel:0 (Note Off)
4795     | 0 47 95 0     | 13229 NoteOn Ch: 6 B5 Vel:0 (Note Off)
723493   | 72 34 93 1    | 13230 NoteOn Ch: 4 E4 Vel:114 Len: 51
742499   | 74 24 99 0    | 13230 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12
4A4C95   | 4A 4C 95 0    | 13230 NoteOn Ch: 6 E6 Vel:74 Len: 51
6B2A99   | 6B 2A 99 0    | 13230 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 10
742F94   | 74 2F 94 1    | 13231 NoteOn Ch: 5 B3 Vel:116 Len: 158
2A99     | 0 2A 99 9     | 13240 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 2     | 13242 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4C95     | 0 4C 95 27    | 13281 NoteOn Ch: 6 E6 Vel:0 (Note Off)
3493     | 0 34 93 0     | 13281 NoteOn Ch: 4 E4 Vel:0 (Note Off)
723293   | 72 32 93 1    | 13282 NoteOn Ch: 4 D4 Vel:114 Len: 52
592A99   | 59 2A 99 0    | 13282 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 10
4A4A95   | 4A 4A 95 0    | 13282 NoteOn Ch: 6 D6 Vel:74 Len: 52
2A99     | 0 2A 99 A     | 13292 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
3293     | 0 32 93 2A    | 13334 NoteOn Ch: 4 D4 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 13334 NoteOn Ch: 6 D6 Vel:0 (Note Off)
7D2A99   | 7D 2A 99 1    | 13335 NoteOn Ch: 10 Closed Hi-Hat Vel:125 Len: 11
723193   | 72 31 93 0    | 13335 NoteOn Ch: 4 C#4 Vel:114 Len: 51
7C2899   | 7C 28 99 0    | 13335 NoteOn Ch: 10 Electric Snare Vel:124 Len: 12
7E2499   | 7E 24 99 0    | 13335 NoteOn Ch: 10 Bass Drum 1 Vel:126 Len: 11
4A4995   | 4A 49 95 0    | 13335 NoteOn Ch: 6 C#6 Vel:74 Len: 51
2A99     | 0 2A 99 B     | 13346 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 0     | 13346 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2899     | 0 28 99 1     | 13347 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4995     | 0 49 95 27    | 13386 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
3193     | 0 31 93 0     | 13386 NoteOn Ch: 4 C#4 Vel:0 (Note Off)
4A4595   | 4A 45 95 1    | 13387 NoteOn Ch: 6 A5 Vel:74 Len: 52
722D93   | 72 2D 93 0    | 13387 NoteOn Ch: 4 A3 Vel:114 Len: 52
702499   | 70 24 99 0    | 13387 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11
7F2899   | 7F 28 99 0    | 13387 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12
532E99   | 53 2E 99 0    | 13387 NoteOn Ch: 10 Open Hi-Hat Vel:83 Len: 12
742A94   | 74 2A 94 1    | 13388 NoteOn Ch: 5 F#3 Vel:116 Len: 50
2F94     | 0 2F 94 1     | 13389 NoteOn Ch: 5 B3 Vel:0 (Note Off)
2499     | 0 24 99 9     | 13398 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2E99     | 0 2E 99 1     | 13399 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 0     | 13399 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2A94     | 0 2A 94 27    | 13438 NoteOn Ch: 5 F#3 Vel:0 (Note Off)
3B91     | 0 3B 91 1     | 13439 NoteOn Ch: 2 B4 Vel:0 (Note Off)
2D93     | 0 2D 93 0     | 13439 NoteOn Ch: 4 A3 Vel:0 (Note Off)
4290     | 0 42 90 0     | 13439 NoteOn Ch: 1 F#5 Vel:0 (Note Off)
4595     | 0 45 95 0     | 13439 NoteOn Ch: 6 A5 Vel:0 (Note Off)
682499   | 68 24 99 1    | 13440 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 10
7F2A99   | 7F 2A 99 0    | 13440 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 11
4A4795   | 4A 47 95 0    | 13440 NoteOn Ch: 6 B5 Vel:74 Len: 51
684290   | 68 42 90 0    | 13440 NoteOn Ch: 1 F#5 Vel:104 Len: 419
722F93   | 72 2F 93 0    | 13440 NoteOn Ch: 4 B3 Vel:114 Len: 51
683B91   | 68 3B 91 0    | 13440 NoteOn Ch: 2 B4 Vel:104 Len: 419
7A2394   | 7A 23 94 2    | 13442 NoteOn Ch: 5 B2 Vel:122 Len: 134
2499     | 0 24 99 8     | 13450 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2A99     | 0 2A 99 1     | 13451 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
401B3    | 4 1 B3 6      | 13457 ControlChange Ch: 4 Controller Modulation Value 4
701B3    | 7 1 B3 2      | 13459 ControlChange Ch: 4 Controller Modulation Value 7
901B3    | 9 1 B3 1      | 13460 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 13461 ControlChange Ch: 4 Controller Modulation Value 12
E01B3    | E 1 B3 1      | 13462 ControlChange Ch: 4 Controller Modulation Value 14
1001B3   | 10 1 B3 2     | 13464 ControlChange Ch: 4 Controller Modulation Value 16
1201B3   | 12 1 B3 1     | 13465 ControlChange Ch: 4 Controller Modulation Value 18
1501B3   | 15 1 B3 1     | 13466 ControlChange Ch: 4 Controller Modulation Value 21
1B01B3   | 1B 1 B3 2     | 13468 ControlChange Ch: 4 Controller Modulation Value 27
1801B3   | 18 1 B3 0     | 13468 ControlChange Ch: 4 Controller Modulation Value 24
1E01B3   | 1E 1 B3 2     | 13470 ControlChange Ch: 4 Controller Modulation Value 30
2101B3   | 21 1 B3 1     | 13471 ControlChange Ch: 4 Controller Modulation Value 33
2301B3   | 23 1 B3 2     | 13473 ControlChange Ch: 4 Controller Modulation Value 35
2601B3   | 26 1 B3 1     | 13474 ControlChange Ch: 4 Controller Modulation Value 38
2801B3   | 28 1 B3 1     | 13475 ControlChange Ch: 4 Controller Modulation Value 40
2901B3   | 29 1 B3 1     | 13476 ControlChange Ch: 4 Controller Modulation Value 41
2C01B3   | 2C 1 B3 3     | 13479 ControlChange Ch: 4 Controller Modulation Value 44
2D01B3   | 2D 1 B3 1     | 13480 ControlChange Ch: 4 Controller Modulation Value 45
2F01B3   | 2F 1 B3 2     | 13482 ControlChange Ch: 4 Controller Modulation Value 47
2B01B3   | 2B 1 B3 6     | 13488 ControlChange Ch: 4 Controller Modulation Value 43
2601B3   | 26 1 B3 1     | 13489 ControlChange Ch: 4 Controller Modulation Value 38
2101B3   | 21 1 B3 1     | 13490 ControlChange Ch: 4 Controller Modulation Value 33
2F93     | 0 2F 93 1     | 13491 NoteOn Ch: 4 B3 Vel:0 (Note Off)
4795     | 0 47 95 0     | 13491 NoteOn Ch: 6 B5 Vel:0 (Note Off)
1A01B3   | 1A 1 B3 0     | 13491 ControlChange Ch: 4 Controller Modulation Value 26
592A99   | 59 2A 99 1    | 13492 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 9
4A4E95   | 4A 4E 95 0    | 13492 NoteOn Ch: 6 F#6 Vel:74 Len: 52
723693   | 72 36 93 0    | 13492 NoteOn Ch: 4 F#4 Vel:114 Len: 52
1101B3   | 11 1 B3 1     | 13493 ControlChange Ch: 4 Controller Modulation Value 17
901B3    | 9 1 B3 1      | 13494 ControlChange Ch: 4 Controller Modulation Value 9
201B3    | 2 1 B3 2      | 13496 ControlChange Ch: 4 Controller Modulation Value 2
1B3      | 0 1 B3 0      | 13496 ControlChange Ch: 4 Controller Modulation Value 0
2A99     | 0 2A 99 5     | 13501 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
3693     | 0 36 93 2B    | 13544 NoteOn Ch: 4 F#4 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 13544 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
4A4D95   | 4A 4D 95 1    | 13545 NoteOn Ch: 6 F6 Vel:74 Len: 51
723593   | 72 35 93 0    | 13545 NoteOn Ch: 4 F4 Vel:114 Len: 51
7F2899   | 7F 28 99 0    | 13545 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12
702A99   | 70 2A 99 0    | 13545 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10
2A99     | 0 2A 99 A     | 13555 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 13557 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2394     | 0 23 94 13    | 13576 NoteOn Ch: 5 B2 Vel:0 (Note Off)
4D95     | 0 4D 95 14    | 13596 NoteOn Ch: 6 F6 Vel:0 (Note Off)
3593     | 0 35 93 0     | 13596 NoteOn Ch: 4 F4 Vel:0 (Note Off)
742499   | 74 24 99 1    | 13597 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11
722F93   | 72 2F 93 0    | 13597 NoteOn Ch: 4 B3 Vel:114 Len: 52
4A4795   | 4A 47 95 0    | 13597 NoteOn Ch: 6 B5 Vel:74 Len: 52
682A99   | 68 2A 99 0    | 13597 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 10
622394   | 62 23 94 3    | 13600 NoteOn Ch: 5 B2 Vel:98 Len: 14
2A99     | 0 2A 99 7     | 13607 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 1     | 13608 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2394     | 0 23 94 6     | 13614 NoteOn Ch: 5 B2 Vel:0 (Note Off)
2F93     | 0 2F 93 23    | 13649 NoteOn Ch: 4 B3 Vel:0 (Note Off)
4795     | 0 47 95 0     | 13649 NoteOn Ch: 6 B5 Vel:0 (Note Off)
723793   | 72 37 93 1    | 13650 NoteOn Ch: 4 G4 Vel:114 Len: 104
7D2A99   | 7D 2A 99 0    | 13650 NoteOn Ch: 10 Closed Hi-Hat Vel:125 Len: 11
7C2499   | 7C 24 99 0    | 13650 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 11
4A4F95   | 4A 4F 95 0    | 13650 NoteOn Ch: 6 G6 Vel:74 Len: 104
682394   | 68 23 94 1    | 13651 NoteOn Ch: 5 B2 Vel:104 Len: 158
2A99     | 0 2A 99 A     | 13661 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 0     | 13661 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
201B3    | 2 1 B3 C      | 13673 ControlChange Ch: 4 Controller Modulation Value 2
601B3    | 6 1 B3 1      | 13674 ControlChange Ch: 4 Controller Modulation Value 6
901B3    | 9 1 B3 2      | 13676 ControlChange Ch: 4 Controller Modulation Value 9
C01B3    | C 1 B3 1      | 13677 ControlChange Ch: 4 Controller Modulation Value 12
